20000 50000
8323 12019 7399
6027 13052 1238
6918 13164 2966
461 17991 8478
3619 15485 8907
7027 19633 5459
7414 19546 9208
2038 17454 9786
4435 10060 2955
9739 19435 4902
2703 14912 4335
552 14399 5637
8592 14233 6063
2802 15961 787
3388 11865 588
7016 17235 4402
3734 12881 8799
1551 16069 2132
4832 18702 2208
5858 19878 3788
1476 17225 3724
4448 19280 2701
8946 17803 134
9790 15123 154
8738 13446 1350
8293 13926 8065
3919 10824 3172
9929 11589 5515
3525 11246 6927
9039 16854 2350
2935 17368 8082
7094 13408 5634
8938 11925 3108
6097 14722 2281
2966 14009 8597
6889 12759 2438
7512 13070 5060
6601 10556 4767
5724 18976 1117
9912 17918 2177
4199 17141 1041
3571 16249 5360
3790 14648 6258
1173 12840 475
5703 17919 8316
2242 12358 1297
5843 13296 2757
3683 10052 8122
3268 17478 1670
4083 12705 9558
6932 13319 298
8059 10553 2704
3900 15772 3178
3337 19114 1105
2627 10700 3002
5554 12953 4938
8250 19570 1151
2967 14912 4594
8516 14990 6638
8179 10042 2665
2948 11164 5074
1493 12944 4500
1122 15013 7424
7356 18360 918
2616 19020 4584
2106 11263 1544
2641 14900 4404
1839 16446 8014
4462 16928 3369
7242 10145 7690
1994 14548 1756
7134 13821 5968
2607 14147 5089
7701 14265 694
4684 16693 4512
9499 14796 4696
6058 19428 2072
1844 16600 3437
3349 18491 9203
2914 18645 9873
7358 19070 5194
8249 12987 2417
2921 16443 2441
9468 13305 4307
1707 13676 8154
6505 13380 6689
6946 16345 5135
3546 16594 6687
2619 11791 1320
8465 14243 9883
2398 11224 7019
5236 12335 5851
1126 11544 5994
2362 11493 1477
2607 16373 1786
9268 19990 7367
1690 19251 8591
1106 10433 2063
8084 11400 9488
4203 10682 5283
6337 17439 3654
1250 10699 2031
1565 19312 7617
8566 19300 7762
8740 17728 8902
2045 11321 8289
1444 15970 2581
5061 18374 1736
4325 11221 4768
3428 16395 8067
3680 14806 3314
4770 11619 8243
642 14676 1351
7307 17999 9265
907 16311 9388
1234 17315 6161
9965 13255 952
7119 17866 4923
2236 11789 7439
9010 11547 7558
4144 14683 7533
1727 14314 4776
4344 13680 9605
1431 11730 4447
5877 19901 6675
7163 14832 1854
3353 11731 666
9947 19910 513
6108 12520 4212
4646 17187 9113
7097 15058 276
4696 16341 448
3229 10230 584
7276 16407 2524
1873 17394 8632
9052 19345 2901
7444 10361 6669
9256 11668 8271
7826 15820 9215
6897 16227 7639
452 11565 5935
2973 12618 5230
7694 12814 2958
5806 13961 1116
1596 10758 2153
6038 13609 8963
6327 10166 2813
2279 11251 5684
4702 11673 8112
8677 11815 7529
1533 18516 3463
7349 13615 8922
8374 13249 9
1933 17459 1206
2878 12099 712
6570 13469 9825
2415 19719 8714
7668 14910 9803
1854 17547 7421
8668 18661 2271
2793 15701 5381
9712 14881 5090
5134 16878 829
6020 14461 8257
14 14737 7338
3589 18480 2875
2018 14549 5676
9403 12639 8898
6011 13626 3218
8209 15541 4684
7523 10799 3255
8345 12991 5905
2419 19945 1873
6684 16994 6044
9643 10813 244
4339 12467 4311
8839 10718 7675
6999 13206 1683
2792 12085 8601
1768 12820 9417
9354 13325 1615
5800 19368 5481
976 16666 3636
7295 15386 2792
7465 11196 6106
1639 16392 832
5276 13868 497
3895 11341 4667
3695 12899 3707
5808 12970 1144
2760 17785 9008
6995 17822 2478
5261 17416 4428
6862 14710 1318
7982 10263 3574
281 14572 9010
7296 12381 4489
3624 11843 8841
3323 13301 6155
2111 14138 5496
7748 18847 5185
6516 13210 4243
6178 12550 3516
9194 11926 7698
2574 15684 6370
8221 11214 2039
3205 14817 8686
3756 13614 5969
6912 12553 682
9529 17376 7004
2858 18288 2347
2512 12260 5709
6701 13759 5456
5315 18552 1157
2435 10907 7744
9116 16808 4220
4788 19433 5738
618 19175 5059
7070 16360 8012
3195 10893 5787
5456 12748 2016
3372 10705 4049
6148 19673 3981
4157 11773 1610
2869 17563 5910
4523 13200 370
9558 12426 540
2933 13230 1599
9759 19829 2271
2691 16571 4963
6489 11390 1376
8485 18383 7857
4124 15156 710
1053 14382 6752
4059 14094 1736
6993 17300 871
6674 19851 2126
1755 16362 3660
342 13685 2874
8022 10292 7557
9826 11988 4130
1192 11108 3242
2986 19186 9855
797 16861 5611
8931 15068 2688
419 10851 2442
2496 19779 873
7929 19238 6066
6387 16357 6998
2208 12267 1082
6961 15955 5732
1218 19115 5915
1168 16639 9575
5668 15391 3521
7886 15592 2209
1941 11182 3806
6797 10491 2399
1299 18874 3554
4993 10675 3946
8562 19153 5604
7959 15525 6186
8592 10885 8675
808 19261 1191
2680 16056 1786
1902 15732 172
4680 17756 2272
3915 15426 2343
3000 10564 1771
2041 14153 8226
1731 12020 9735
9547 10549 130
1451 10995 3456
6794 13865 2558
7376 17119 3866
8291 19864 8914
1866 11196 8831
7656 14447 9593
6900 11031 2340
852 12223 4873
6642 10191 6629
4755 10122 8377
8599 19040 4849
3168 16520 8214
6760 12529 3465
2346 12855 3339
35 13663 8646
225 18576 9193
120 18846 8375
5536 19156 2306
1874 16976 3377
6123 13517 7421
3197 13951 5086
2932 17658 7877
9883 15245 9974
3492 10172 6781
8101 16819 1150
8855 11469 4384
3809 11218 9822
428 18479 838
7308 19443 3034
5600 12042 1961
2784 17429 9749
8800 15053 8323
6218 19623 7166
7491 12805 12
6157 12923 4327
3377 19182 9712
754 16620 3429
7592 12469 2345
673 11181 8639
8011 12985 9774
353 18607 1282
2848 13653 2129
8746 10161 9109
2232 16340 221
8601 18236 6800
7145 14273 7608
86 14813 3483
6202 10303 2095
4353 14424 6193
7242 13986 5213
2677 14190 3883
4976 18534 5633
6578 15829 2119
722 16335 2045
2641 15294 8456
2009 18281 4348
3399 15388 9211
1763 11993 1246
9333 17707 5670
6620 15969 2624
8601 12701 6048
4675 10459 3056
8384 12348 1680
481 19866 2842
477 17866 8794
1386 11987 6310
252 17814 9501
2017 17183 9364
7971 17291 3401
2895 16409 1483
7383 19620 8279
5792 19807 6947
389 13651 868
7845 14338 456
5221 10124 129
5859 12611 6150
7985 15128 1884
6091 14472 8059
6681 18134 7339
7909 17152 2145
7196 19768 935
1464 11793 7338
3846 16128 3389
7773 14935 3600
1069 17119 8509
1485 18961 7693
4734 10500 6724
8418 17455 8721
1786 10110 1210
9340 19398 9729
3934 19027 4917
87 18916 8578
7674 17822 8457
7791 11207 6834
4093 14546 3589
1129 17190 2673
6112 14442 7281
7547 13089 3625
1655 19802 9785
3853 15720 4955
4167 18291 7991
5274 15047 4411
1426 12118 1768
928 11244 2339
7895 10374 7496
559 15645 3787
2756 13068 7746
95 19920 940
8540 10752 4442
7835 14328 286
8279 13430 323
3982 15231 1577
7942 14090 7910
7862 15612 8165
7315 17394 6722
701 16671 6313
4058 16537 8187
9330 11707 6353
494 19629 7656
1996 14666 1512
891 14100 3578
2865 17694 1511
6410 18854 6310
9831 19683 4712
1821 18017 8097
6222 19194 1547
2259 18758 8879
3158 14143 5398
8735 16082 4031
8384 10698 4929
8780 15300 6038
9011 16565 7984
3180 16625 2668
7587 14876 4902
5277 13519 3117
4151 13564 2284
7205 12564 7226
3641 16002 4710
7476 13805 8675
6184 19944 1212
8037 10242 6436
3941 14686 8768
6141 15576 9216
9201 19833 6821
2986 17835 5017
2415 18369 7212
5783 12656 9046
7964 15624 2486
7941 11630 6717
7803 10537 5589
6540 16754 8847
5875 18454 8365
9445 15101 6277
5500 16734 6282
8596 18400 1302
6458 18283 6813
6749 10259 341
2973 16657 7351
4159 13218 3420
2226 10704 467
5671 11727 9392
9416 14234 41
742 18769 353
9727 18017 2864
9724 14193 3587
3687 17779 6839
5541 15212 4420
4145 15579 3017
3227 18809 7446
2863 15132 4805
7007 13547 2080
5640 17830 7889
298 19000 8824
6405 13973 3034
9846 11304 6044
3305 10072 5407
7605 18278 365
6032 18411 6538
1453 17590 7430
8774 16174 516
889 17835 2560
3285 15496 7590
4357 14801 5508
1843 19263 5228
9109 16946 3528
4601 15379 6471
4968 11148 1744
3083 14327 941
5717 17232 5264
4265 17080 3218
8845 11298 4711
8457 18549 7878
7955 10235 5007
3901 10700 9087
6977 15916 9317
1771 13721 342
2500 18350 1959
5634 18361 6858
6470 12168 1479
3466 15254 7365
7652 12098 1015
4239 12249 6195
1283 10962 422
7837 15208 9176
5286 17455 6864
5143 17433 8986
7664 12868 2132
3683 12682 6421
6498 12888 5662
4420 17797 6106
7428 11648 6573
4040 13631 6686
1556 14076 1790
1324 18323 9391
372 19622 8789
1047 12274 9122
9606 16241 9438
5557 13847 3882
6483 19304 8177
5959 12932 9846
3379 18548 6589
1148 16858 7129
4169 17091 1019
9673 11386 3114
5728 10484 4680
7963 18589 7069
361 12400 4991
6421 13497 3215
4784 11622 3670
2561 18153 7580
7627 18544 7604
5549 10599 558
2972 15338 1577
5282 16163 2477
8683 19566 6080
2738 18120 4892
6644 18754 3466
5383 14951 2571
5476 17445 6052
2811 11801 5490
4797 12523 1800
6584 12588 9353
8853 18122 2408
8349 18485 4752
8208 14845 1749
5469 18743 5612
5494 15372 7820
973 17385 4409
1572 16053 4020
5900 18839 3854
9919 10383 2292
6632 14638 7937
9665 15755 1274
116 19363 679
8974 15136 5142
8460 13467 2202
5881 12150 2745
8831 18154 3151
8362 13387 8378
7752 13676 8855
3260 12643 1500
2318 12175 7032
2545 12848 2101
2871 19644 7791
4239 19597 4698
9415 18200 6127
7459 16923 5963
7091 14290 346
2017 12991 4273
8801 11307 8857
433 18026 3272
381 10627 609
3379 13469 2790
9175 18589 4434
2269 12256 8914
4225 19132 3191
8971 10841 9087
2562 15839 3513
6743 14896 5558
207 19938 8030
7308 11162 2102
9881 16079 1473
4170 19037 8101
3004 13744 8540
7436 12144 1811
1819 11343 617
3817 15046 3794
4911 13381 9268
7563 14411 2828
5317 10813 3891
5809 12119 7778
7777 10399 1192
5972 18146 5427
5846 13320 426
580 15315 7063
2548 11984 2676
7818 19079 164
9784 16082 7045
7095 13829 2018
8477 18964 2381
681 17072 658
1729 19616 4288
9633 13676 3356
8421 16483 752
6400 12825 4725
6766 11794 2035
1881 14894 5512
1809 18529 8287
5807 16910 5930
7016 19992 4339
8339 13165 9167
2186 13176 1181
9241 12093 3567
7224 18330 6109
8382 18078 9985
31 19719 643
176 14592 6466
9855 14427 6553
149 17569 9740
7662 14002 9731
1009 14401 4125
4248 13299 4692
8521 14882 5172
4075 12414 8577
3108 15103 6360
5958 16383 9070
1775 13909 4134
3088 10223 8393
4233 12469 2820
8241 13454 3114
3059 15304 1361
923 11015 3202
5848 13010 7287
8051 12738 3389
8945 17642 3451
9342 14789 1658
4894 15436 6736
5273 17944 1558
3204 14176 7669
9048 17552 5011
297 18406 7601
4252 13549 7925
7589 12208 547
4841 19559 9955
888 10825 268
2087 16246 2479
7049 18511 9571
4859 19855 1569
3449 15479 3060
362 16259 5605
735 10012 7664
8021 11504 3299
3159 10867 778
2661 13640 5213
8558 19575 4779
4450 18596 2156
4327 19573 5240
728 18977 9873
9263 16179 5102
7639 15829 666
711 10194 5509
7263 16601 1900
1492 18736 1621
2153 17514 7317
6170 10913 3950
115 11389 8779
5916 18477 147
8613 13878 1579
3675 17008 8741
9410 19483 5640
1754 12771 5381
6242 19589 2800
9637 12414 3056
2168 19226 3467
234 10852 9646
3946 12060 7834
8228 10698 2249
5375 11166 2050
598 11338 4775
9726 19460 8211
5459 11361 6214
746 13905 505
4067 12292 7371
3215 12282 9775
250 16637 6045
6887 19048 427
8444 11490 467
9490 15918 949
555 19233 2862
6842 14793 5502
3856 13385 715
1092 13934 610
2416 10634 9604
3373 12333 6117
1876 15721 1177
516 18679 721
6379 17689 2769
8797 10222 9975
4704 17124 1391
6022 13296 4334
5923 15939 1181
9656 16215 5877
55 10449 5813
9339 19003 7233
7135 18081 5940
4490 13724 1794
6941 15014 7916
3047 17953 2688
8042 18813 8065
7406 15213 1780
226 17564 7802
227 17889 9588
3258 18889 2723
969 18916 5583
4477 18692 9911
6250 18940 197
965 16300 6882
9291 16591 6314
7951 19998 1817
3096 10376 969
554 17071 4134
4710 11987 7025
5229 11426 6841
7460 17959 5887
5137 11434 9533
9992 19431 7538
8705 10239 4618
4358 17643 6850
3479 18565 6158
7117 18033 6571
4150 14441 5706
8733 12833 5969
7553 16865 8855
9717 12424 2281
3335 13015 4624
6768 10015 5795
1987 19101 6583
7676 18126 8389
2907 18338 8073
8173 11524 3727
5845 18156 6177
3664 12400 3071
2695 16321 4360
4055 12930 8097
7114 15725 9335
453 17221 693
4360 16472 3616
6080 18786 784
2789 10923 5079
6364 12249 1333
6211 19737 9848
9966 14589 4932
6562 18075 7644
6250 15676 855
4483 14859 8036
7331 18715 3484
309 10701 8411
8956 17602 5614
3014 13102 7811
8509 16018 3958
2074 10802 1920
2063 16625 7509
5181 13608 1601
5637 12324 351
6577 11972 8621
7973 12281 3007
4358 15762 8754
2188 10397 8593
1789 11788 39
2412 15276 3328
6848 14194 7777
8184 15871 6613
8081 14117 2197
6560 16212 4672
8563 13893 7243
5108 14805 1957
6879 17751 6078
249 16098 8534
7761 13149 4004
1438 10441 8572
6213 19750 9734
823 16273 7129
36 12702 5053
1059 13082 6705
3757 12369 5068
1856 10143 9930
462 16895 2919
9244 17797 6213
2440 17775 507
4164 11884 3591
2783 17331 769
2261 10615 3718
1728 11036 2739
2671 18522 945
5807 14878 625
5387 17717 4036
2112 13098 7420
4837 16184 6997
8961 16924 7080
8075 10864 4920
681 15179 7759
420 19475 8319
3911 10869 2319
8003 17152 9468
1083 16948 8280
3003 13603 1075
8480 14516 1266
9016 12980 9181
2868 17636 4692
8928 18935 1678
2291 15903 6414
8623 18363 7973
4033 16234 9003
4247 15989 1235
8511 11193 3331
5184 19514 6349
8792 11340 9539
2614 16105 4744
9209 17898 9792
3981 10995 8262
8871 17533 7513
4028 19840 9335
5097 15336 1886
1624 14215 9376
6036 17519 2820
905 12392 9385
5577 13430 7780
7483 12384 4540
1209 10766 2415
9617 16320 3109
1411 13778 7934
8874 11301 1252
5634 15910 1787
3154 15855 4303
2573 16213 1105
3035 15090 9746
8878 19555 7
6893 14538 4852
4812 14779 7830
6735 18011 853
3335 11583 8838
4696 10446 6650
6875 16953 9690
6721 10086 6439
6614 13746 7780
1833 15023 9133
1903 18022 9639
3859 11723 9203
4863 10345 3851
9942 13909 3069
1089 19866 8521
6288 16801 9740
3693 13441 3408
6865 16217 3659
8110 19610 9289
6868 19245 7136
5620 13414 7965
5146 11784 8139
1158 13101 8423
2577 19281 3283
8040 17533 9683
3300 17756 9596
6951 18737 4366
8628 19847 2256
2966 10520 1527
7697 13834 3451
1806 10894 2449
2812 11586 8353
3302 17728 4590
5792 17125 8270
3090 18036 6389
6851 17272 4984
3746 15542 1422
2156 15238 2293
789 16600 2595
9358 10549 7278
6831 19274 7338
4040 18093 9139
6848 11217 2244
5127 15062 5312
430 14276 5874
1422 14623 3171
9841 13049 5376
6818 10473 3105
9543 12137 5021
6847 10277 1599
4780 16294 5179
5140 17398 9665
2826 17566 1996
8236 12518 5378
5955 11455 5222
2056 18357 7477
7258 13810 4084
9899 17817 885
3227 13619 7351
8181 18820 4184
9343 11599 3151
9004 15795 5375
2229 14893 157
290 10874 1927
5536 17318 4808
5235 19104 2366
5134 10540 8379
3138 10037 754
5234 19603 1818
4360 15992 3307
6508 16696 4102
7667 14420 8870
5449 18686 9036
5889 18569 2179
2334 19638 230
2520 13434 5727
4481 10649 4611
1225 14356 5864
5782 14915 4255
4335 13208 4002
4368 17009 3884
4913 18814 1054
9917 13062 4594
2021 17566 5552
6707 13620 3772
4620 19869 4698
6396 18967 4301
4270 19270 2094
7003 17993 2142
3713 17332 1997
8075 12038 6722
7673 18085 5865
4779 17829 6992
3009 18883 2200
2128 10702 6655
505 16967 9663
6423 14930 6850
6128 12231 4352
1197 19472 9666
1879 17534 4960
8628 19155 7365
9511 17586 1721
4797 12723 8992
2363 14703 2923
5359 13499 3748
5727 11600 6135
1829 16737 6074
2866 13329 6445
7204 13796 7114
4146 11871 7079
1884 13141 9795
3410 10379 8571
661 14931 6488
4580 19154 4517
9135 18007 938
50 11473 4648
7003 18497 5145
1911 16985 4576
3884 19426 8743
4493 13138 778
8789 14478 6236
7859 10167 9329
2417 19956 9933
6973 13385 6543
3892 17751 276
4299 18392 6081
8264 13292 2500
2988 16294 8164
7272 17327 4008
8163 17606 5312
9993 14442 1961
1614 10465 4382
8594 16113 2187
6599 13664 9066
3732 19960 6507
2564 15682 1833
845 16508 8879
7311 14606 6860
2561 13342 9707
178 13672 2869
851 19280 1587
4119 12141 4941
3055 19866 7000
6169 12301 4216
8849 12957 6782
9187 17707 3568
173 12150 6606
4295 15050 6534
7454 14644 6815
727 13095 6799
4496 14571 338
6946 13108 1429
8807 19629 2618
604 18287 4603
6826 15307 4084
3980 18586 3205
9031 15665 2441
9125 17918 6534
7100 12452 6088
2601 11138 1924
2142 11513 9685
9033 19304 5289
1536 17256 1785
9956 11479 1303
3241 19483 1112
8387 15485 4602
8893 10001 2564
2904 16746 492
2752 18109 9353
2989 16031 9422
2015 17769 5766
5683 10442 6372
6137 19290 394
3619 17785 4533
4650 11055 8154
5870 12186 5909
1136 16394 7065
395 19574 8219
1524 10925 5114
1248 13733 5813
1768 17975 6874
8025 17666 6387
3396 17119 6921
4329 14904 1547
810 10227 8982
5672 18744 6951
3315 13077 3057
4514 12757 6519
6256 14894 4842
3933 11087 1971
9862 11761 6903
8714 12055 4522
5206 15548 5318
2222 16251 5016
5965 17972 8416
9172 12431 359
3829 18827 8200
5223 18645 2357
8435 19610 295
9028 15010 3552
7988 15946 1581
2084 16879 3992
7802 15774 1510
1234 14389 2325
9524 10270 7372
2146 19152 4459
6890 12527 5317
4414 16622 9727
6927 12247 9239
8935 14527 2802
8974 12954 75
2058 11744 9586
2565 10536 2790
4106 18694 6713
4163 12617 663
7517 18090 7432
9356 15275 5850
9413 12542 4515
7015 19328 3347
8316 12117 850
5883 15899 6691
7454 14666 3749
8018 13584 9917
7403 15553 8034
5003 13556 4087
8029 11449 1386
588 12747 7626
6138 15635 7595
4657 13422 1320
7023 12069 8936
8514 17232 7920
6916 11525 6321
4931 15248 9656
2272 15098 5624
158 13369 6039
617 13650 4821
8046 12344 9636
2896 15933 8395
4986 19207 1989
2756 15941 3552
8697 10398 8226
1332 10386 6576
2969 14263 5676
4623 15285 9049
9329 14273 3248
3236 19776 1643
8506 15221 6426
9947 19879 5848
4632 12994 1043
8285 11788 2409
1330 14455 8627
2980 12343 6530
484 16340 9041
5492 19448 903
2605 17996 950
5514 18044 4231
4713 10526 5763
9522 16752 5912
5753 12570 6962
7411 11792 6383
4699 17024 5795
663 14056 13
9000 12638 1307
8820 17361 171
8459 17082 3573
2383 17340 6088
8887 12182 2886
8838 11104 8271
2196 16387 5581
8376 17420 5602
7751 13875 5766
2414 18059 6901
9322 14749 4678
1453 18315 4531
4959 18850 7658
6254 19729 7860
2984 17758 8963
7829 18603 1127
7925 10289 4828
9583 19785 4008
5051 10355 2684
8748 18720 1030
5680 15381 6671
6713 10215 3378
2855 13157 8638
3867 17255 917
1251 10434 3869
9617 12357 5751
2029 10485 8295
2538 16874 2481
4336 13772 1556
5017 10034 1902
1294 18317 4228
8251 17770 7603
351 12482 9268
4799 16786 2395
4648 19060 2386
3722 17088 4885
7393 16737 1326
4709 19449 6640
6355 18428 4549
3400 17002 5738
7453 17246 9219
5414 15853 4395
3631 11152 9040
9919 17269 1141
798 17269 3904
3424 13423 5458
3125 16733 3355
7175 16004 6377
9536 15606 9850
8277 10478 3090
4016 15914 7042
9231 17605 8150
8605 19576 7715
2660 18321 3903
2384 19434 7943
2287 15587 1180
5408 15165 640
5085 14982 9053
1394 19878 3358
3441 11524 9839
2765 13084 9580
9259 17332 6949
5589 15216 7033
6343 10136 1539
4563 12629 2598
9922 15730 7051
7797 11259 2216
7423 15700 4203
216 15223 5404
7760 11018 7668
9157 13455 920
1611 16242 6034
1800 14852 5546
8857 18005 8220
9524 15297 5836
101 12126 674
6769 14526 2010
3987 10076 9965
9990 13000 308
4328 12758 4971
197 18499 4800
6825 18401 6307
5396 10595 8433
9905 10278 2980
3334 19067 5161
4771 18288 1268
1386 11390 5961
6252 13910 246
7039 10058 9689
2634 18717 997
7732 17020 2166
9042 12314 1488
8365 10824 7287
8450 19219 1839
3694 12022 1149
3207 11245 3499
5394 12757 6927
6249 19246 6616
3486 15530 4486
7482 13458 8581
4953 11234 1803
3189 14382 9318
9527 15736 1632
2909 15904 9235
6227 11603 1365
4403 15153 6005
611 15646 6486
1164 11088 3160
8196 12215 8229
2706 12228 6865
4613 19036 26
2946 12494 9211
6563 16034 5514
1062 16254 7799
7762 18250 7732
5615 14560 6862
5189 14393 5984
9825 18833 7886
7955 19342 767
3662 13023 5073
1997 11892 7942
2404 14149 6267
656 14995 2536
4282 14264 446
4715 17674 3697
4860 16218 1049
6867 18667 3933
7031 18806 4294
5350 16782 8233
2240 14243 5438
3952 10029 9126
4406 14360 4752
8622 14543 2727
863 12034 9458
6293 11123 970
2650 10209 3915
4666 16788 8882
1423 13148 2403
8427 15234 1529
9456 15833 6897
7044 19022 8796
2073 16130 7275
79 16357 5625
5939 10470 7908
2612 17583 9220
5545 15121 3371
38 19580 9304
949 10896 6862
520 17616 2513
42 12335 3368
4309 15958 3669
7569 18743 7241
7318 13784 5633
9030 13834 5707
6514 19687 6227
4900 11834 6821
4147 11488 4053
5827 18759 2190
3649 18347 8755
2307 11342 9232
203 13787 4882
9651 15804 3178
9494 17953 2597
5504 11040 1720
8421 10010 1149
2490 19458 8581
8059 18699 9587
6334 17088 2853
5211 17717 8027
3195 18098 1488
1557 15130 2194
2348 18099 6635
1963 16542 5467
100 15827 8455
3665 14191 9582
7718 12093 7907
277 14007 6170
7326 14806 6649
8621 11236 57
4942 11872 5057
6522 18091 5690
1866 12583 1215
8013 19426 5063
8097 17868 1496
4261 13153 2215
3438 19912 2801
6453 16660 2113
5853 11564 9315
7313 16741 3743
4598 16980 7131
6693 18882 5085
